id,PM2_5_next_hour
AQ_B162F791A2C0,55.40805105907449
AQ_5D4303244653,100.92477452220861
AQ_5D7C72F2C662,92.20240161247798
AQ_9CCFED1894EC,90.67602371868001
AQ_5A3C890235B0,76.97637042252849
AQ_519234D7552F,102.21608179424683
AQ_342A13F6EB13,90.03042792515096
AQ_192F246FF63F,87.51405078441194
AQ_9F338D74F702,85.87543685932435
AQ_10106323CB43,87.79293879791234
AQ_3155B525485B,82.8065317213637
AQ_CE717D8DDDA6,64.09485240868233
AQ_A94112973D12,63.15655854367119
AQ_D6DBDAFEA520,95.91273220630231
AQ_3F888C35E61B,91.55864277847374
AQ_BD20625B4B36,92.8629624179813
AQ_697BE86965E4,65.06297845905364
AQ_3E1CD5D1EF8B,91.54017397173526
AQ_5AF71A2A078B,79.04972444830955
AQ_B6FD9AE07FC3,91.2542120202343
AQ_12823FC4A993,86.05036050136849
AQ_BF9141967CD3,93.36192511203944
AQ_3BA87489C4A9,79.46169700450572
AQ_E89A4BCE075C,67.51483634704749
AQ_AF0AEFF83D94,67.51226898232068
AQ_A8F635AF04DF,96.72806480739783
AQ_0D15B5A6268B,87.43276321502628
AQ_014C538ED565,92.54215608607451
AQ_8EF9E8C34E59,69.7713555048927
AQ_F04F24C68EE6,100.69723994713358
AQ_EFDEB7A941E0,78.15478743655572
AQ_9EE89246B587,83.23105080032163
AQ_039DAEB37494,86.14873649259103
AQ_A0C5668421C3,87.82213539340242
AQ_57B444CDA34C,84.10349194136089
AQ_09B836754628,72.51991717494374
AQ_99ACE9AB5C36,68.85789197884714
AQ_2B2D93B31F46,90.03721901541557
AQ_ACF0789B8D75,83.92973525541956
AQ_51F62C08D3B3,78.51803829708614
AQ_9BEB9F1D5D44,63.28356162656739
AQ_9E6EBB9B14A3,87.44528794377952
AQ_22991D89B3A2,73.0563151791276
AQ_F4E9DAB81436,88.60105963474169
AQ_6D9CEC2C1D3B,76.78142342493541
AQ_5F53EAFED833,79.556170758651
AQ_B40425033DD0,93.59162520096052
AQ_4100CA331F05,77.96711488865472
AQ_E5DCBA2E3A25,69.18533495358494
AQ_23C3018AB783,96.45917006023046
AQ_7B055D5F2370,93.19012269715999
AQ_57C2BA113781,83.12329300314727
AQ_755539FE8116,62.00802572841968
AQ_8B91D230D852,91.23641252636136
AQ_375BCFC11EA9,85.67471110353496
AQ_6AC4BED221CE,92.19296641827637
AQ_D520383BAB3D,82.46070534499827
AQ_8B06F8F6BEA8,87.5145450642909
AQ_61C4FCC36E06,92.45850552714502
AQ_8DD0327A54E6,83.08805204090653
AQ_31234E79231D,71.52562132184077
AQ_E495F8F28906,98.03842009825634
AQ_F10540D66D62,92.58305495737993
AQ_D56392B63842,90.93653053828996
AQ_19F10F9A213D,54.49679470415832
AQ_DCB76660C3F4,98.33862860439862
AQ_3C0A9EE7F9A2,85.98671913711783
AQ_2B09AAF16525,79.18286640524879
AQ_3E79CBF97096,84.96379842108026
AQ_A6C18C71B466,81.52391346526474
AQ_E7B03E6929BF,96.43054678016404
AQ_B68309056233,78.50311470864548
AQ_0843E662E687,73.46818956640227
AQ_C019F48AB9C6,89.86015327174407
AQ_4D69800088A6,86.15145629743208
AQ_933FEA337850,90.08176726061589
AQ_4D1D2D85AA0B,63.65867358323054
AQ_0874F938E4CB,93.34196635286511
AQ_52991A19FD2A,90.7024036062066
AQ_CC1CDE19610B,84.34661552692111
AQ_84953610232F,87.98741714184408
AQ_E73F4B469C71,74.01208773367885
AQ_0E71FA308059,95.83968913234457
AQ_47887CE0A5A8,91.5089309747485
AQ_C591D7994F4F,91.06544462732288
AQ_8B9A6ECA49FB,96.26485122936253
AQ_896261078A28,95.04364933324419
AQ_D9F9F1FE73CB,99.05647619974431
AQ_48AF373239BC,64.98787680091515
AQ_22F5C6FAF2B3,97.98396316604304
AQ_FF916196428A,95.76444478662313
AQ_0C981B089FBB,93.0451453178228
AQ_FB1B80FEBACA,94.04564135019898
AQ_FCB8FC393CD5,85.98715590919056
AQ_31D77628D7C4,88.11455621761942
AQ_3F0BBDB4DC16,87.80185839453017
AQ_5B5F448B971B,92.048711917168
AQ_7BE2B6DF0378,91.97740411169644
AQ_411506740481,98.16001941414868
AQ_AB01F1285264,94.91492552323919
AQ_0193D5297B5D,65.47928547631844
AQ_FCB8A97184A8,90.76039704449
AQ_13936F40D50C,80.33484267485366
AQ_0234B19F042A,89.76753338489172
AQ_3A36BDC2CEE4,93.66433918872565
AQ_9FFF1438C2EB,83.5000540743789
AQ_F233B735718A,80.7120518259987
AQ_7E96F8E41D67,82.47941038650299
AQ_E30E4EE0A972,94.78460267544298
AQ_5B382F6A0E03,81.01793017733036
AQ_955DB8DDA8CD,92.17239466296337
AQ_3B62E698AE2C,95.47149417599971
AQ_BE99E9C73BD7,61.856788890777
AQ_6F884E0E1985,72.33693161402405
AQ_28072044CFEB,68.6703683235683
AQ_E3379F573C7A,76.02016133289456
AQ_578BDED324EA,95.45096183670559
AQ_9982BD4D0D3C,84.17101826449206
AQ_B480B6C09161,65.62206955757117
AQ_8426966777F6,64.45880732181855
AQ_7D2C56DC0B08,82.22025673497255
AQ_A92DF1D87E30,70.43276502797093
AQ_CA79D37786DF,75.00241218535177
AQ_14E7DB23946A,107.21116227340046
AQ_BB9EFC89EBD6,64.22477974006559
AQ_22BE5CE77A26,58.119081583398
AQ_4AE3DEC514FC,59.24278057570264
AQ_402EC40A63F9,59.23576259269073
AQ_7024CE2D42B8,90.18539374902092
AQ_6F44CC699F44,69.36346243271171
AQ_F724B0E20672,60.08211369440183
AQ_33766ECD62C2,57.34886537449232
AQ_047F9CFD3307,71.11206846868747
AQ_EE12BC2C5739,58.37896262194848
AQ_4CD5F12FB06E,66.60580169618378
AQ_A236B7DDA13A,102.22221859987567
AQ_E0D11A6B847D,95.06192425834527
AQ_A10DF104E2B6,54.50089707368295
AQ_6FC1A1211D97,63.095411069072995
AQ_FE04AAE3E43D,55.63370648791259
AQ_F8AAC8B0E3E8,69.38884310847104
AQ_E3D6092E2E0D,54.85384796261368
AQ_DBB3F14C870A,61.113490179783454
AQ_326CF36A5304,66.79874370156554
AQ_2E140A63BE04,75.15261868049546
AQ_E24E56119CDB,56.25186628377544
AQ_D437E49E8755,59.53806838218871
AQ_5E771D73E1F5,83.28039401530881
AQ_D63581A582A6,67.95671016968528
AQ_595FA9302905,58.90458773314049
AQ_712898829A34,60.646410976964525
AQ_E02FC5E708BB,51.297649614319916
AQ_04BDB4F193E7,68.37026033990638
AQ_0CC5A7072C02,55.42999136655982
AQ_C2EA75E5C9B4,55.08848158364149
AQ_CA9DBC2FA491,63.43579809557146
AQ_D7FC4A2812E0,80.46409011864078
AQ_D5DC0D991727,52.292963236439505
AQ_5827EE78EB1A,55.98481544892557
AQ_7E0F744A9839,71.89905967761968
AQ_E39CA5EA442B,63.99515392974738
AQ_C01CA02F3ACA,46.872653771776626
AQ_ECF52E077B63,63.377490225340566
AQ_CED50F4EE753,47.11931584377878
AQ_1702A4EEC08D,59.55498609491135
AQ_A49222FFCBDB,49.694806331121946
AQ_D01C1076CBB5,50.05771291582123
AQ_43EBD5BB4C4D,68.42709123399318
AQ_A6E02074DCCE,72.47985057248995
AQ_3A23F2FD09D3,47.30136677551025
AQ_AFF28B15E62F,51.734798577294626
AQ_093B2D4261DA,72.92276129334303
AQ_3364526F29AF,66.74282605592836
AQ_23C6B85645E5,47.421614221039974
AQ_E9443FF354ED,66.27762928448156
AQ_C04F4A2C55E9,49.64150390082726
AQ_CA9D7B629649,60.89624701505026
AQ_0F311DA1260A,50.41411481658514
AQ_9B3F192D4F0C,54.31568572451132
AQ_E5CA81A67262,64.26513453227157
AQ_2850D7E771F6,66.20523724557202
AQ_3E53E31AED49,55.06076677726416
AQ_F001DFFB1E88,56.59158264978331
AQ_17EF2FC30AC3,72.85944950342761
AQ_096C6E685FAB,66.27162116574159
AQ_9C56146AECE4,53.29312126442763
AQ_4FEEF433D86D,79.84615734751034
AQ_5BCF96CF18D9,52.876227682449404
AQ_AC045F95543A,66.43733802120774
AQ_D954F2BE0274,49.64043152828186
AQ_5D741E2FEFE7,52.75613763164968
AQ_AE937EFCEA17,62.7541895723096
AQ_096F076881C8,51.76305865737496
AQ_E38A869129A8,52.608730405447645
AQ_C6849B6B41D7,57.17835930842335
AQ_5CB31EEA7FE3,62.11937342699605
AQ_F1B37416E0ED,66.86006104297532
AQ_90AF16D31B34,52.106593281203914
AQ_AC8A8191DC05,72.51215990414514
AQ_EC3D0F42C023,49.39108378731743
AQ_E47EED36AD66,63.39903121469977
AQ_F36CE70747F8,49.22385953071281
AQ_B680D03B80BE,54.48777830269843
AQ_2B22AC873568,61.14386825704226
AQ_8C9667AFC673,63.48565342643601
AQ_BBC88423B007,53.16934419604394
AQ_A4C2D6BB3623,52.96811875366016
AQ_49ACB1B604AE,65.77821699852707
AQ_B483F134B52A,77.76554782257321
AQ_CA51B4147B0D,57.448956701789385
AQ_1E6E6B17F0E3,86.35756840555175
AQ_3C7E1C0E1A54,53.27099405868107
AQ_85D8A2D038C6,62.34906687286385
AQ_7DF7760253BE,48.577405983835504
AQ_461F33B5F8B6,67.47335477389545
AQ_6CCF83222DEE,73.06994229724732
AQ_C2A69033F47B,85.25634487089141
AQ_54C21E158616,67.9897992783427
AQ_A91F2FC36771,63.66402141237914
AQ_7E0C62AA0EBD,70.72492556808324
AQ_A926B2C3CA7B,84.25427007183512
AQ_66DF74858EC8,66.01984725720276
AQ_5AB51BC1EFEB,93.73763717585727
AQ_A05C5649664C,62.66899894451774
AQ_8574144CFAD0,69.86872007533722
AQ_174B213CD03C,55.529022046469116
AQ_C19199B12339,64.60679443838464
AQ_13853AD18625,81.53415349079445
AQ_61D05678176A,86.06769174471182
AQ_D4C0ADAC3CCE,64.21906683480435
AQ_90DA15DC8A80,67.80030387160771
AQ_A8D54872B780,72.01440726904502
AQ_70C434F838D6,88.50523003538535
AQ_0800F0A4491B,65.01451951552129
AQ_41D41E74BB78,79.7013798135238
AQ_C9BCAD735397,59.45207195701996
AQ_326F0A2CF314,66.72955337956282
AQ_D603F89B1022,59.709630948589975
AQ_9B72599B402E,69.65533562792407
AQ_2ED56ACD8E45,74.3830372861473
AQ_3909958A5F03,76.23153033481434
AQ_9350FF1846CB,66.17356604576794
AQ_594A45E4D2BB,68.2747931829412
AQ_8253F7512329,63.40551560758679
AQ_D612DE1828F3,68.80064484335908
AQ_6A67265AF5F5,67.11438441055842
AQ_900D3533BFB3,84.06720084041945
AQ_41DC52A46491,72.86359657912222
AQ_58CB7A119DCA,64.11380808916718
AQ_DF74B48FE93C,72.34333060587338
AQ_03220FEFC753,59.452630785766736
AQ_DFFD9431F2D9,53.145654375045766
AQ_E34E7EA36A0A,60.47614370089665
AQ_9B90519D8F12,58.964874697941426
AQ_30B895082A64,64.86249528888996
AQ_F3F2C5491475,60.16853196945972
AQ_62F091A67D66,62.212061800959134
AQ_5E8D2EA98758,49.390716972763606
AQ_066AE989042C,72.36982335549683
AQ_8F7B632E2223,54.556079417274226
AQ_8062154EAE44,62.87017152179226
AQ_7B797E40A85B,54.73867948386673
AQ_72108AB703CF,33.8203017957632
AQ_C4F2A3B61FB8,47.16024498060329
AQ_D8B018525468,42.35048511746168
AQ_DAE8887783A2,34.9911167017813
AQ_5A6DB1D12D70,38.69350414317767
AQ_F9ED95A026E1,47.66799394203415
AQ_9ECE3A2BDE3F,55.967335536815675
AQ_39B9AC362D9B,30.476104434298065
AQ_479D71E832A4,50.28778439096571
AQ_58F1D9B4A487,36.064641842676565
AQ_D4E6661F2D06,41.79463954267695
AQ_32CC0B38AD13,31.3171273960102
AQ_5A7A67B3DA76,37.300725698356224
AQ_5C1E6FA94D9E,42.0141082097595
AQ_2BD79BD50B2D,41.50164383343828
AQ_4FD907A1F501,38.28933864866042
AQ_E8498578A008,40.48537591377716
AQ_D40FB249E253,42.86275566042546
AQ_E6D7E3A71BC9,46.664630666045504
AQ_20A01A6360CC,36.7567577433092
AQ_9DE9C8F2B029,62.149688244998195
AQ_966BC48F3183,37.488050756996245
AQ_144221D77838,38.913385277476664
AQ_8822D3584A8C,39.46468900090836
AQ_E029FA3BB9EF,38.89976712694174
AQ_F90152457A43,40.57284092942704
AQ_971C3D3A6B7F,35.68898937579728
AQ_196D747624A1,29.566598589159774
AQ_BB22472C4946,32.64690973805442
AQ_270876A0C8D2,40.12497743637706
AQ_1F0E7A4B9FE0,51.74634076330202
AQ_DB5BA22875A6,38.94084365726409
AQ_C7CC67E758EA,51.888060669596165
AQ_A5AD63DD7004,28.455773359675312
AQ_D452C59ED0BD,38.03177428662663
AQ_1770A9958083,30.13280026160179
AQ_AACCD9EC7FED,43.764774005532686
AQ_8C8FEBD6819F,32.94697960806723
AQ_1035E6BED161,33.96522326581976
AQ_B5F0EC4B432A,42.37513045272898
AQ_265148857BF0,44.16027145810849
AQ_C3B025A2B985,38.871977190686195
AQ_07C3DA35AC86,47.15225874774594
AQ_8CB293FA9A8B,43.69427099638199
AQ_FF16882A0426,57.53962493582882
AQ_728FEADE1E13,38.5070334557189
AQ_8ECD343BACD0,38.548714210244654
AQ_6F59EF719D1B,39.22010784929615
AQ_2C90B582B316,43.51513914438077
AQ_D233933BF75A,36.387765571075136
AQ_D6B7918B92EE,31.59432052910763
AQ_D67F5B87B1DF,41.00445235059622
AQ_7AD279DC4B0A,42.42671145375543
AQ_9C90E675250C,38.41104136156882
AQ_6F992D5ECA01,42.60575667723656
AQ_8DD088E4D3DA,41.18203050261333
AQ_1D93B9910C3F,55.498984760504285
AQ_F90410751DB4,43.254740133991824
AQ_DD5374B9D29A,41.881962656006465
AQ_CCDC3361B4E6,40.16695967000765
AQ_C9A523B3CFBD,40.4846456701923
AQ_E0E18C8690D8,40.953890348440964
AQ_980A0BE00968,32.14615725895895
AQ_DC2BC12D43EA,39.236656749835035
AQ_7F81109970AA,40.80408708602608
AQ_316DB23BE7B0,31.589002187897215
AQ_CDE1E4E37327,36.86515022849574
AQ_65552C7EE2A0,43.57024198890279
AQ_B07CAA6F5338,42.773546000979096
AQ_7C5A41C6413F,37.814389836387285
AQ_76841C9C4C50,38.11205734512268
AQ_1BF130725B54,40.274501461536644
AQ_C5E85C56A7E9,42.084700577968285
AQ_F6115D5C2C55,38.97599940443395
AQ_27CA836485B6,35.245991264406875
AQ_CEAEF713763A,40.5036882550409
AQ_BCE0EFA5229C,40.4074354756032
AQ_13C4C603E492,27.37180546482084
AQ_876C6718C995,30.267612989704627
AQ_8A198E24CC9A,41.548534224699964
AQ_35BDC0F5227E,42.050006525721116
AQ_CA42A4FB6C3D,39.75522645277112
AQ_DBA92F48CEDD,30.852070786485122
AQ_B7AF76F8F312,36.584971070397465
AQ_7768BAF84FD4,39.19708303860294
AQ_45A4D61984FF,33.481476330918305
AQ_E8337E9E385D,31.202805476551696
AQ_789D1CE7C92D,42.005171671609766
AQ_DE50CA77D6A5,39.7550110540544
AQ_4F73102A93EA,38.53697240070228
AQ_1DD475F4D5C0,28.914944064079464
AQ_4777C3C90D55,43.48715979076006
AQ_33F21C0FBD55,42.36801553014049
AQ_B72C7808A018,37.70129781396283
AQ_2EF362048D58,36.842536454046616
AQ_687663BA2D73,35.78525905065737
AQ_EE1C5FD381C6,38.52076493570691
AQ_E476B5AF3323,30.58691971046874
AQ_F63B506F6B1A,23.32234385062572
AQ_B83086005886,39.00606715348048
AQ_FE5F051B8869,40.14428966886061
AQ_9B7FBFECFDB9,36.909013476831255
AQ_8CAB020CF734,29.923729655316016
AQ_4836FD014892,40.8417644152086
AQ_83B3998ECEC0,40.27488134666521
AQ_5B4044AC482F,37.02566459533669
AQ_465AC07880BB,38.240752365947834
AQ_782E51BDB53F,38.12793278061956
AQ_4E292F416BE3,40.54937372764698
AQ_1258A8C039C2,37.03629305704018
AQ_2006BDCA3CD6,30.469743815447163
AQ_91B05D5D7D2A,41.83861220826749
AQ_8D65A03E8ED0,41.955116971873395
AQ_73FEC6DD2AF9,39.17551584918892
AQ_61DD3D5941C7,30.363855075101633
AQ_43EE99B40991,39.603996619267505
AQ_238419679D9F,41.882876209982804
AQ_F209692591A0,38.47994126084109
AQ_76425F76DAA5,38.88471779711168
AQ_110D134FA4AA,39.70182771679148
AQ_868DCC0C0FFE,39.47740072108959
AQ_CA1C6E1D49FE,37.36626441064501
AQ_D88938C20C55,36.97569866191454
AQ_B15059DC20CC,37.43403606233737
AQ_A28ABA79E15B,40.266385307929745
AQ_6CA406921D27,39.66888316687483
AQ_E96D736416EF,37.28111764401955
AQ_9D512AD1F301,39.618286665697326
AQ_7601F88CEC71,46.017931381587985
AQ_A8417A3D02FA,37.855842402341025
AQ_B6339AAE8B82,38.374814202219845
AQ_1FC872307C1A,39.238118574436974
AQ_895FCD12D69D,38.941770310090476
AQ_0C2F017E7E0C,35.71289669973081
AQ_869EBE0B137E,38.338669955055366
AQ_BCDC54E50AAC,40.14676683983117
AQ_8A2449B75320,37.20117335384264
AQ_801C1A30B18E,32.65576159998866
AQ_BE89ECACF433,39.552138978207104
AQ_CB3A639C6057,53.763933867062406
AQ_512902E7B40F,42.87645600708281
AQ_4FA9C7365DE6,36.63389966645593
AQ_4E81DDAD903E,39.1610759457687
AQ_8BF7D620E0A2,41.631413149329696
AQ_9FF6C2F30676,33.240547508082145
AQ_3EA6944C7F4E,35.34191665689476
AQ_743C052ED13B,42.44497022189812
AQ_69006FCBC18B,44.6653627567551
AQ_23D0B8B66289,38.69002336208612
AQ_7D2AF3530AEB,35.212644478864476
AQ_A99C08117DE5,41.94513546298269
AQ_5CE75292EF99,51.207402826590865
AQ_8AB4016AB611,45.5580762204642
AQ_4D3071401B3A,40.45765792530923
AQ_7FA08E85DDE5,43.079223301141305
AQ_4E3BA0141362,43.51729218060164
AQ_9FEA28CCB514,37.73634874867848
AQ_18B8C5D16780,39.92137521906124
AQ_0DCC32584604,40.79187742393337
AQ_CCF9F19D0A97,45.2198603163816
AQ_270D78EC6BDE,41.15062257607029
AQ_9EA97BDF345D,39.82191366679873
AQ_7527E915DB82,44.452744392141014
AQ_CA5AFDBA7110,55.37405562371832
AQ_9EEBD52450B4,43.60669126401911
AQ_006A020F70B6,41.929259944818305
AQ_96FE0ABDE078,43.39343272013428
AQ_A2386348C4C1,40.592248685469905
AQ_24AC3B75FC09,33.96640956200523
AQ_2DA3515B0E7C,31.385914520343885
AQ_F6CF1C576F81,40.09912546954784
AQ_9DF293253C37,42.0036014877665
AQ_C12329D4E2F0,47.6196602669821
AQ_6AEA396414CE,37.825722965028305
AQ_12CF0EBC40AD,38.74986031413307
AQ_F96697DB08FB,56.162132020746434
AQ_3BA26C4BB447,41.66804286921723
AQ_A2C672D94656,42.939437338284726
AQ_1411338B8C3A,41.87526208215219
AQ_319DC833B56E,40.07061517303887
AQ_FC76BFA0A3D8,28.307529474825156
AQ_F991C87A23A2,27.66951693611523
AQ_BBD03947415A,39.40605496910763
AQ_9E798664BADE,42.12994779824252
AQ_7B6D505EC038,43.0249498249686
AQ_F0CC7A687842,37.795601901039724
AQ_7175A1D33339,39.6657500355271
AQ_E80B79F1C766,50.3730621861087
AQ_1FAF6A4BB592,38.58006761444095
AQ_A701ADF3EC24,43.57832863120256
AQ_505EF7ED8B58,39.8745076392125
AQ_85E4D8590CAB,42.110980589456474
AQ_A11B9D9912A3,29.618539235118487
AQ_0962CF4DD70E,27.077600216080572
AQ_569215600122,39.784656937752146
AQ_BBEFC8C3713C,40.64052093436892
AQ_34EFEDD6267A,41.25717157608109
AQ_01C766F63331,33.30190034993681
AQ_68D88024FAF8,40.26981941658718
AQ_C08D59D9FB0F,61.19276289801424
AQ_5D9C8192B218,38.83307624252459
AQ_EEDE57CE0B3F,42.13861179179263
AQ_C40952E07B9E,38.0579332778771
AQ_B96CF9D8865B,45.0340026855391
AQ_BE8860BE4BD1,32.162624107686824
AQ_26BC572F27B0,26.941632680148274
AQ_69C3C5963CA6,42.253949450726935
AQ_7C72069992FF,44.64517946100966
AQ_893F253B47E5,43.59646313574835
AQ_7E5961857020,36.91135229892062
AQ_B5DD836C08E7,42.75666789553524
AQ_80D520897E48,69.33357962576271
AQ_9E4E23790CDB,40.138396465515015
AQ_1297B680A41E,41.187929179744735
AQ_B6247BE4345B,41.77758910030646
AQ_55C1A291FB40,48.98520885863528
AQ_ECF1050AD6B0,37.208991459882284
AQ_3EABC4DEF4AC,28.539104257160187
AQ_78C2FCBC449B,49.99913789161975
AQ_8316E2D9689E,48.708703357026856
AQ_4868BB476089,44.24160966719405
AQ_4EBC341FC3CB,47.90497868830105
AQ_1FF7824559D5,53.30463311613403
AQ_FB39D475357B,71.47234667050881
AQ_7585CE776E7C,41.92686426958291
AQ_BE8F345760BA,46.659437966915384
AQ_DB13A150B1B5,44.95891899941704
AQ_F64A1A0DF546,46.092043213243315
AQ_1D303C801ABF,34.44899300237567
AQ_2598BA5EB642,27.22716655041551
AQ_607612FE1199,45.12080664016928
AQ_323B12887E72,47.702781334912544
AQ_ADB4BEEB830E,40.83141455525398
AQ_6780B29A100C,37.15533518266778
AQ_2281F722F4EF,43.590288388499935
AQ_0AEB34309862,65.00222835518844
AQ_7CB51B32814A,42.25387141597442
AQ_75EE5062DA23,41.264388638547985
AQ_0598038C4E14,42.25970017500631
AQ_46E623A3A80D,51.81830531681974
AQ_2D1F72BE96B2,37.23399663212748
AQ_4BC1E9DC1CC6,35.32985062790943
AQ_684D4B7E0336,50.729730667897414
AQ_C4CD5600546A,51.65698771533495
AQ_B4D227B7267A,50.2689979931081
AQ_3AE80A5CD777,41.29204829243323
AQ_F37F7C13FFA0,46.097391365929255
AQ_ABBC86B91E51,75.43903775217515
AQ_DE45AB161FAD,45.599703745643
AQ_CD751EB71DB5,47.29513307861244
AQ_BC11031BB8B5,45.61049578372722
AQ_6579304DCE78,53.411552672170274
AQ_C51BF921A393,38.163070527757995
AQ_07FED1F4FF35,27.090949856780696
AQ_9C27552875AF,58.882286722147725
AQ_34D541EADF45,58.08852570651557
AQ_D05BD722920F,48.38090307019036
AQ_959F9672FBD0,37.10527970494457
AQ_289730185D46,50.28799418893897
AQ_4E78FC7FC19F,72.05850386011114
AQ_232A7E8A0713,48.93950505704562
AQ_98A456080B90,48.746685006056744
AQ_328638FED715,48.380442323315314
AQ_297B9EB1C3B1,53.16133651833498
AQ_135C2683519D,38.305203520553384
AQ_81DFCA47F775,22.26104456221251
AQ_8936B1CBE772,57.602501883351366
AQ_9A4F47872C24,56.31155835008529
AQ_D74C72855F9F,50.49599175395291
AQ_70BCE12A9126,27.353036361864305
AQ_A313D3D3F795,51.39689811669058
AQ_738E3BAF105E,76.37207811563664
AQ_D9738E70D592,54.95004086397563
AQ_0DE80AE5AC85,44.364504379987764
AQ_F3B8062039C3,52.97721322711597
AQ_93BDE8989344,38.794158743623306
AQ_18EFFCC18AA7,28.756854267000023
AQ_0A90F429A6A5,24.565767642433116
AQ_DEC4D57CFD5E,43.98453907430742
AQ_4A56177F0D62,41.892888190993666
AQ_228FBAA56F67,21.004011629213068
AQ_2E337C0BF7ED,21.445868306020444
AQ_4F079536A3F1,41.55826915226137
AQ_B6922DA6844F,57.623605490014256
AQ_53ACDA01F2C1,45.260986297769115
AQ_8A0EC2E07604,31.014015272054714
AQ_9A5499A657B9,41.46787453103692
AQ_4823E69530A1,15.656433604111635
AQ_482C80028EE7,26.450831069259113
AQ_95F0217E4E46,13.229489280095644
AQ_7761C246AD37,17.25180171850957
AQ_AFF71A5507FB,9.741666099607816
AQ_2CEB00E18DBF,2.8136942021708644
AQ_14F65B966F28,16.65908483224211
AQ_E4EBF7FD5527,17.428219527776896
AQ_D861080D74E7,45.78025134711968
AQ_2955DBEF91B0,16.10103047471957
AQ_9ED17BC2955C,4.051932391410442
AQ_3CDDE46C7C7E,16.090022483019464
AQ_685FB4B16412,2.0668911851797755
AQ_122AB74DC5C5,11.031777206577845
AQ_0E2A9E6F9E64,3.945537452262401
AQ_B30A6127ABBE,1.0902086415616856
AQ_9E02FEE12ECF,1.6905136884381178
AQ_B89F09C62652,18.178893204183694
AQ_9FCD8E99A5A0,14.307058197280607
AQ_882860F14603,1.2509146250015406
AQ_A49B53B8E7AE,25.534343384530274
AQ_532145D297B3,3.6762609956271675
AQ_3B7268B5B129,2.468309745145614
AQ_5FB88B3D4DCA,1.6033405408046313
AQ_FF58D9F6387F,4.497001692195484
AQ_93E6DA015BE9,5.97809560219487
AQ_5B9A20FC6032,3.7358831919096787
AQ_30B7641C389E,5.078537394047786
AQ_C5F467F9C399,4.279055940866959
AQ_C99AEFC63064,18.47336294985608
AQ_8927150A209C,5.27618293226862
AQ_3075413D6AA9,4.267616118347178
AQ_7E9187222485,16.525345447343234
AQ_3DA4870DC3C7,5.500942480085086
AQ_29BEB7215CBA,4.104112749108164
AQ_26A2F42F9BEF,6.5509066130099765
AQ_24F56961CBD0,4.111713192234343
AQ_9F50B02655AC,5.559914088763714
AQ_658E85EA665E,4.401763127760786
AQ_1C1F358D53A3,3.809437412898282
AQ_92057502D408,4.961089740018646
AQ_B45D09156F7E,4.070049116775097
AQ_4B8E8C5E7188,4.332151524305461
AQ_898B231E9FC1,3.57832112451358
AQ_2E7D3EB5D749,13.23410560309711
AQ_342590293585,4.540954594196615
AQ_B258B20BFD8F,3.787780790619297
AQ_00AF62C5E5C3,4.564237581189433
AQ_89022BDB03D6,5.7575994584831705
AQ_F27AAF50C7DB,4.397953066623453
AQ_104F0779ADF0,4.3542416261934775
AQ_B00DDF047D1C,5.949021278808756
AQ_5D62792AD03E,6.876612737900587
AQ_EED2809441AE,6.568126849244612
AQ_517A60D517E5,4.184293540801454
AQ_0ECB9CD8DD6F,5.730893176719617
AQ_039580967C3B,11.401386754321319
AQ_5E6AF0A6C958,8.052651093197266
AQ_0CEF39A290DF,5.091067106051924
AQ_B0B845CE1D5F,5.635368257802307
AQ_09BE5B387706,4.4751960205248125
AQ_E146A98EA2FC,3.872272548850681
AQ_5E67648DD88B,4.321457124817636
AQ_8D863124E725,4.1496598167195184
AQ_45D3C4D71790,5.501546436579977
AQ_8E08C1D31362,4.302551804531407
AQ_0BD7F6C1E730,3.258602143020571
AQ_636D86F763B4,5.693363296424473
AQ_B1C9CF8181E6,19.990862568332137
AQ_6CA769EC86A6,5.889270493453189
AQ_EF7B8D4409A6,3.6669795114348425
AQ_DE4287F1DE99,3.9423613573402285
AQ_DD3D81548BD1,5.340920406092074
AQ_345E8727E510,4.9103780446223
AQ_F959EE352A34,4.4744016868823175
AQ_3F564EFC5A91,5.156396964044225
AQ_FDEDB0D93683,6.257194192882844
AQ_E809CD5B6893,6.7887646480586055
AQ_2D01775EC6D5,4.819598583192247
AQ_71BCB08A6B6E,5.786828284122336
AQ_30194BC482A3,8.074331466588209
AQ_F891AAC3C13E,7.791289993002041
AQ_160E7665BE6F,5.13788973137118
AQ_6147CF740A17,5.885071777627547
AQ_66B1A4B210D0,5.556757367469267
AQ_B18964C79553,8.768664964731194
AQ_9E1A67D2826B,4.185437525598962
AQ_41C12301AAC1,5.8375241592136735
AQ_6617C22DFF47,6.338041726757327
AQ_F9A57B14E1C1,6.707721085987546
AQ_B62EB63A7D23,6.96344979353533
AQ_7331FCEF4A9A,7.757475182121115
AQ_AA9B91B291C1,6.801100505557594
AQ_DE948A33E53C,5.235159620888973
AQ_7B988F76A22C,5.9345019249517135
AQ_A135CD1F658D,6.949898573737988
AQ_7DF0ED5D961B,11.194235916222357
AQ_28DA4FC6A56C,5.9379861563613625
AQ_084CA2A162C2,5.955843264266953
AQ_7243077BD9CA,8.541295710396058
AQ_038FC5680674,10.08786541634115
AQ_446CE50BBA7D,7.503795575166777
AQ_E9B7CA87633F,7.993205097446361
AQ_FD527385C335,8.072209051107086
