id,PM2_5_next_hour
AQ_F90410751DB4,45.84213209152222
AQ_DD5374B9D29A,41.49656301736832
AQ_CCDC3361B4E6,42.96313285827637
AQ_C9A523B3CFBD,38.67108917236328
AQ_E0E18C8690D8,38.36420822143555
AQ_980A0BE00968,32.60023760795593
AQ_DC2BC12D43EA,38.6850089430809
AQ_7F81109970AA,41.400991678237915
AQ_316DB23BE7B0,29.84022855758667
AQ_CDE1E4E37327,34.32988500595093
AQ_65552C7EE2A0,43.48976445198059
AQ_B07CAA6F5338,46.047621726989746
AQ_7C5A41C6413F,37.912967562675476
AQ_76841C9C4C50,40.976966140791774
AQ_1BF130725B54,42.00070345401764
AQ_C5E85C56A7E9,40.67495810985565
AQ_F6115D5C2C55,41.93487000465393
AQ_27CA836485B6,37.64158058166504
AQ_CEAEF713763A,37.34705591201782
AQ_BCE0EFA5229C,37.98003101348877
AQ_13C4C603E492,26.73324817419052
AQ_876C6718C995,30.792200922966003
AQ_8A198E24CC9A,40.09121131896973
AQ_35BDC0F5227E,43.515416622161865
AQ_CA42A4FB6C3D,37.39788866043091
AQ_DBA92F48CEDD,40.24149036407471
AQ_B7AF76F8F312,35.216418743133545
AQ_7768BAF84FD4,42.13674330711365
AQ_45A4D61984FF,34.056975185871124
AQ_E8337E9E385D,33.343748807907104
AQ_789D1CE7C92D,42.269747495651245
AQ_DE50CA77D6A5,40.13368010520935
AQ_4F73102A93EA,42.10472822189331
AQ_1DD475F4D5C0,26.49552357196808
AQ_4777C3C90D55,44.417402505874634
AQ_33F21C0FBD55,45.76518130302429
AQ_B72C7808A018,39.35147738456726
AQ_2EF362048D58,36.80037021636963
AQ_687663BA2D73,35.50275635719299
AQ_EE1C5FD381C6,40.58057260513306
AQ_E476B5AF3323,31.948117077350616
AQ_F63B506F6B1A,26.315476417541504
AQ_B83086005886,39.973106265068054
AQ_FE5F051B8869,41.58940654993057
AQ_9B7FBFECFDB9,34.24116516113281
AQ_8CAB020CF734,30.318220257759094
AQ_4836FD014892,42.149224042892456
AQ_83B3998ECEC0,44.30268335342407
AQ_5B4044AC482F,38.13296294212341
AQ_465AC07880BB,46.2194299697876
AQ_782E51BDB53F,39.80463743209839
AQ_4E292F416BE3,44.466362714767456
AQ_1258A8C039C2,35.632134318351746
AQ_2006BDCA3CD6,30.012086391448975
AQ_91B05D5D7D2A,44.28635621070862
AQ_8D65A03E8ED0,43.70791804790497
AQ_73FEC6DD2AF9,40.09647035598755
AQ_61DD3D5941C7,29.862765803933144
AQ_43EE99B40991,40.2990345954895
AQ_238419679D9F,47.33931714296341
AQ_F209692591A0,40.36651873588562
AQ_76425F76DAA5,43.01093101501465
AQ_110D134FA4AA,41.65017366409302
AQ_868DCC0C0FFE,44.372963428497314
AQ_CA1C6E1D49FE,37.80636763572693
AQ_D88938C20C55,36.57717275619507
AQ_B15059DC20CC,41.49576807022095
AQ_A28ABA79E15B,44.589033365249634
AQ_6CA406921D27,40.7812819480896
AQ_E96D736416EF,38.24185758829117
AQ_9D512AD1F301,44.60874271392822
AQ_7601F88CEC71,47.53450417518616
AQ_A8417A3D02FA,41.97346019744873
AQ_B6339AAE8B82,38.08019542694092
AQ_1FC872307C1A,43.88655614852905
AQ_895FCD12D69D,41.63266134262085
AQ_0C2F017E7E0C,35.82207798957825
AQ_869EBE0B137E,38.582966804504395
AQ_BCDC54E50AAC,41.45029950141907
AQ_8A2449B75320,35.87228775024414
AQ_801C1A30B18E,32.70197290182114
AQ_BE89ECACF433,41.64249801635742
AQ_CB3A639C6057,53.2515435218811
AQ_512902E7B40F,46.85612252354622
AQ_4FA9C7365DE6,37.1842257976532
AQ_4E81DDAD903E,40.406264781951904
AQ_8BF7D620E0A2,42.682905316352844
AQ_9FF6C2F30676,33.5985541343689
AQ_3EA6944C7F4E,25.26365375518799
AQ_743C052ED13B,42.162365674972534
AQ_69006FCBC18B,45.933290004730225
AQ_23D0B8B66289,37.82840967178345
AQ_7D2AF3530AEB,34.7198166847229
AQ_A99C08117DE5,41.92164868116379
AQ_5CE75292EF99,52.64627766609192
AQ_8AB4016AB611,48.15616965293884
AQ_4D3071401B3A,42.697251319885254
AQ_7FA08E85DDE5,44.26097130775452
AQ_4E3BA0141362,44.14761781692505
AQ_9FEA28CCB514,38.54255771636963
AQ_18B8C5D16780,40.77039033174515
AQ_0DCC32584604,40.942039489746094
AQ_CCF9F19D0A97,44.90973097085953
AQ_270D78EC6BDE,42.47071194648743
AQ_9EA97BDF345D,36.140198707580566
AQ_7527E915DB82,45.94479590654373
AQ_CA5AFDBA7110,54.77268958091736
AQ_9EEBD52450B4,44.570395946502686
AQ_006A020F70B6,44.45032835006714
AQ_96FE0ABDE078,44.35623216629028
AQ_A2386348C4C1,43.10652947425842
AQ_24AC3B75FC09,33.0498743057251
AQ_2DA3515B0E7C,31.893951892852783
AQ_F6CF1C576F81,42.56901502609253
AQ_9DF293253C37,43.51907515525818
AQ_C12329D4E2F0,49.148526668548584
AQ_6AEA396414CE,35.79320287704468
AQ_12CF0EBC40AD,40.32418394088745
AQ_F96697DB08FB,56.93187642097473
AQ_3BA26C4BB447,42.08519005775452
AQ_A2C672D94656,45.242589235305786
AQ_1411338B8C3A,45.55889713764191
AQ_319DC833B56E,40.81843584775925
AQ_FC76BFA0A3D8,29.51492738723755
AQ_F991C87A23A2,31.160272121429443
AQ_BBD03947415A,42.408689737319946
AQ_9E798664BADE,42.81423580646515
AQ_7B6D505EC038,45.09285914897919
AQ_F0CC7A687842,37.70054566860199
AQ_7175A1D33339,40.79473257064819
AQ_E80B79F1C766,53.402016401290894
AQ_1FAF6A4BB592,38.38764786720276
AQ_A701ADF3EC24,48.06344258785248
AQ_505EF7ED8B58,38.452704668045044
AQ_85E4D8590CAB,45.785279273986816
AQ_A11B9D9912A3,31.161410331726074
AQ_0962CF4DD70E,30.799671173095703
AQ_569215600122,43.38407039642334
AQ_BBEFC8C3713C,41.83360767364502
AQ_34EFEDD6267A,44.54876184463501
AQ_01C766F63331,34.90180325508118
AQ_68D88024FAF8,44.727643966674805
AQ_C08D59D9FB0F,61.2481027841568
AQ_5D9C8192B218,41.30812215805054
AQ_EEDE57CE0B3F,47.06262493133545
AQ_C40952E07B9E,42.13995552062988
AQ_B96CF9D8865B,47.14139938354492
AQ_BE8860BE4BD1,32.55049514770508
AQ_26BC572F27B0,29.29066038131714
AQ_69C3C5963CA6,44.37068510055542
AQ_7C72069992FF,46.4044623374939
AQ_893F253B47E5,46.68735647201538
AQ_7E5961857020,38.3985276222229
AQ_B5DD836C08E7,45.7926721572876
AQ_80D520897E48,66.84891438484192
AQ_9E4E23790CDB,38.67116451263428
AQ_1297B680A41E,42.84992504119873
AQ_B6247BE4345B,45.79253101348877
AQ_55C1A291FB40,48.35114884376526
AQ_ECF1050AD6B0,39.042290925979614
AQ_3EABC4DEF4AC,30.354679107666016
AQ_78C2FCBC449B,49.71255266666412
AQ_8316E2D9689E,48.347410440444946
AQ_4868BB476089,44.7481050491333
AQ_4EBC341FC3CB,48.13239312171936
AQ_1FF7824559D5,55.04008102416992
AQ_FB39D475357B,71.90065914392471
AQ_7585CE776E7C,41.87905955314636
AQ_BE8F345760BA,48.71479320526123
AQ_DB13A150B1B5,46.92196750640869
AQ_F64A1A0DF546,47.632393062114716
AQ_1D303C801ABF,32.42257618904114
AQ_2598BA5EB642,25.398709058761597
AQ_607612FE1199,45.93311969190836
AQ_323B12887E72,48.830761671066284
AQ_ADB4BEEB830E,42.135427474975586
AQ_6780B29A100C,36.782633900642395
AQ_2281F722F4EF,45.45818495750427
AQ_0AEB34309862,66.77495336532593
AQ_7CB51B32814A,43.475613832473755
AQ_75EE5062DA23,44.38888883590698
AQ_0598038C4E14,43.57387733459473
AQ_46E623A3A80D,52.09084665775299
AQ_2D1F72BE96B2,36.69241189956665
AQ_4BC1E9DC1CC6,32.99839222431183
AQ_684D4B7E0336,50.363325357437134
AQ_C4CD5600546A,50.29291081428528
AQ_B4D227B7267A,47.81565046310425
AQ_3AE80A5CD777,40.972270488739014
AQ_F37F7C13FFA0,46.6518177986145
AQ_ABBC86B91E51,74.4441134929657
AQ_DE45AB161FAD,46.26501131057739
AQ_CD751EB71DB5,48.59746599197388
AQ_BC11031BB8B5,46.11973714828491
AQ_6579304DCE78,51.59534311294556
AQ_C51BF921A393,40.94733023643494
AQ_07FED1F4FF35,29.244617462158203
AQ_9C27552875AF,58.65718626976013
AQ_34D541EADF45,56.52379333972931
AQ_D05BD722920F,51.054673075675964
AQ_959F9672FBD0,37.288389563560486
AQ_289730185D46,51.60886096954346
AQ_4E78FC7FC19F,73.09507668763399
AQ_232A7E8A0713,50.32176613807678
AQ_98A456080B90,50.33514070510864
AQ_328638FED715,48.77747392654419
AQ_297B9EB1C3B1,53.48049569129944
AQ_135C2683519D,42.24702978134155
AQ_81DFCA47F775,24.877934336662292
AQ_8936B1CBE772,60.0528315640986
AQ_9A4F47872C24,55.504454612731934
AQ_D74C72855F9F,52.28487539291382
AQ_70BCE12A9126,28.017061948776245
AQ_A313D3D3F795,53.942617893218994
AQ_738E3BAF105E,78.88394570350647
AQ_D9738E70D592,57.961538553237915
AQ_0DE80AE5AC85,47.13349485397339
AQ_F3B8062039C3,52.920777320861816
AQ_93BDE8989344,42.36502659320831
AQ_18EFFCC18AA7,31.8210289478302
AQ_0A90F429A6A5,25.5114344060421
AQ_DEC4D57CFD5E,50.934414863586426
AQ_4A56177F0D62,46.615341663360596
AQ_228FBAA56F67,18.184144020080566
AQ_2E337C0BF7ED,21.514405488967896
AQ_4F079536A3F1,43.00167751312256
AQ_B6922DA6844F,68.53953552246094
AQ_53ACDA01F2C1,51.99686288833618
AQ_8A0EC2E07604,34.38933211565018
AQ_9A5499A657B9,43.67496299743652
AQ_4823E69530A1,16.854891777038574
AQ_482C80028EE7,31.20921277999878
AQ_95F0217E4E46,14.212509512901306
AQ_7761C246AD37,20.08877468109131
AQ_AFF71A5507FB,4.355287551879883
AQ_2CEB00E18DBF,0.0
AQ_14F65B966F28,16.052587747573853
AQ_E4EBF7FD5527,20.088632583618164
AQ_D861080D74E7,50.40148448944092
AQ_2955DBEF91B0,24.381742477416992
AQ_9ED17BC2955C,0.0
AQ_3CDDE46C7C7E,16.231679916381836
AQ_685FB4B16412,0.0
AQ_122AB74DC5C5,16.43684482574463
AQ_0E2A9E6F9E64,7.171991586685181
AQ_B30A6127ABBE,0.0
AQ_9E02FEE12ECF,0.0
AQ_B89F09C62652,17.148748636245728
AQ_9FCD8E99A5A0,15.888240814208984
AQ_882860F14603,0.0
AQ_A49B53B8E7AE,36.55638885498047
AQ_532145D297B3,0.0
AQ_3B7268B5B129,0.0
AQ_5FB88B3D4DCA,0.0
AQ_FF58D9F6387F,4.69936203956604
AQ_93E6DA015BE9,0.07733535766601562
AQ_5B9A20FC6032,4.639369487762451
AQ_30B7641C389E,2.6366701126098633
AQ_C5F467F9C399,1.7729570865631104
AQ_C99AEFC63064,23.118732452392578
AQ_8927150A209C,3.241059899330139
AQ_3075413D6AA9,0.6339142322540283
AQ_7E9187222485,25.3281192779541
AQ_3DA4870DC3C7,3.852294683456421
AQ_29BEB7215CBA,1.2989565134048462
AQ_26A2F42F9BEF,3.5238261222839355
AQ_24F56961CBD0,5.0666104555130005
AQ_9F50B02655AC,1.0784974098205566
AQ_658E85EA665E,1.278839349746704
AQ_1C1F358D53A3,1.296976089477539
AQ_92057502D408,2.715928077697754
AQ_B45D09156F7E,3.4948787689208984
AQ_4B8E8C5E7188,2.7442929446697235
AQ_898B231E9FC1,1.3720844984054565
AQ_2E7D3EB5D749,14.72734546661377
AQ_342590293585,5.788452625274658
AQ_B258B20BFD8F,2.3473755717277527
AQ_00AF62C5E5C3,3.452817678451538
AQ_89022BDB03D6,8.319579243659973
AQ_F27AAF50C7DB,6.320591986179352
AQ_104F0779ADF0,3.100482404232025
AQ_B00DDF047D1C,4.301890730857849
AQ_5D62792AD03E,8.369548320770264
AQ_EED2809441AE,3.5715237855911255
AQ_517A60D517E5,0.575737476348877
AQ_0ECB9CD8DD6F,5.4533737897872925
AQ_039580967C3B,10.48171329498291
AQ_5E6AF0A6C958,11.602745294570923
AQ_0CEF39A290DF,3.9848946928977966
AQ_B0B845CE1D5F,2.6567252576351166
AQ_09BE5B387706,4.741737365722656
AQ_E146A98EA2FC,2.866891711950302
AQ_5E67648DD88B,5.72348165512085
AQ_8D863124E725,3.3809943795204163
AQ_45D3C4D71790,4.752947211265564
AQ_8E08C1D31362,3.7819228768348694
AQ_0BD7F6C1E730,0.26262545585632324
AQ_636D86F763B4,4.948157012462616
AQ_B1C9CF8181E6,17.25329875946045
AQ_6CA769EC86A6,6.7349313497543335
AQ_EF7B8D4409A6,2.5888915956020355
AQ_DE4287F1DE99,1.9181486368179321
AQ_DD3D81548BD1,6.768330097198486
AQ_345E8727E510,6.504249095916748
AQ_F959EE352A34,6.278064966201782
AQ_3F564EFC5A91,5.167680189013481
AQ_FDEDB0D93683,6.067351050674915
AQ_E809CD5B6893,7.688026189804077
AQ_2D01775EC6D5,5.373637676239014
AQ_71BCB08A6B6E,6.619448632001877
AQ_30194BC482A3,8.75499153137207
AQ_F891AAC3C13E,7.585609674453735
AQ_160E7665BE6F,4.876358263194561
AQ_6147CF740A17,7.6497931480407715
AQ_66B1A4B210D0,5.668378591537476
AQ_B18964C79553,26.461172103881836
AQ_9E1A67D2826B,4.709496855735779
AQ_41C12301AAC1,5.54566216468811
AQ_6617C22DFF47,6.1159422397613525
AQ_F9A57B14E1C1,5.401283502578735
AQ_B62EB63A7D23,7.266976773738861
AQ_7331FCEF4A9A,9.535439252853394
AQ_AA9B91B291C1,6.168222352862358
AQ_DE948A33E53C,5.428587913513184
AQ_7B988F76A22C,3.9822503328323364
AQ_A135CD1F658D,9.20690107345581
AQ_7DF0ED5D961B,11.267046689987183
AQ_28DA4FC6A56C,9.440715074539185
AQ_084CA2A162C2,4.775425612926483
AQ_7243077BD9CA,9.107142746448517
AQ_038FC5680674,7.187515735626221
AQ_446CE50BBA7D,5.062554240226746
AQ_E9B7CA87633F,7.314509600400925
AQ_FD527385C335,11.178054451942444
AQ_38F35BE7B593,8.996245324611664
AQ_F877A6677AE6,5.377190470695496
AQ_F630271EE01B,9.63381016254425
AQ_CFC552C3C220,10.174263954162598
AQ_BF3C6BCF30EF,10.826592206954956
AQ_823037390D7F,7.75104033946991
AQ_FCFBD314AB96,10.063109517097473
AQ_405BD6CBADBA,7.011478761211038
AQ_7450C2A50487,5.018786668777466
AQ_8750FFC39401,3.8163371682167053
AQ_E129BDDC97DE,8.40524959564209
AQ_A2A142BF6929,9.397348791360855
AQ_0088682AE705,5.498647451400757
AQ_C48CDA14686D,5.247150182723999
AQ_3500D7E997A3,11.023389220237732
AQ_46CF1818BFA9,13.282399415969849
AQ_260F1BD3F71E,10.580242991447449
AQ_FFB98805695A,8.352086424827576
AQ_4D9E03D4C23B,11.853589057922363
AQ_10C017837039,5.795932292938232
AQ_7CF6E5F2E379,9.672380089759827
AQ_33786E7C5157,5.9243669509887695
AQ_A6FA66CDDA9C,19.26062512397766
AQ_2C9CDB076E4E,8.608799397945404
AQ_0F30AB4DA0EC,6.5202555656433105
AQ_EA6C33C7E7E0,7.879837512969971
AQ_5E39F3E7B404,11.58781123161316
AQ_9013FCA4B1E6,12.094953775405884
AQ_68DB77D37114,14.09479296207428
AQ_B40B0C19B46F,5.290119886398315
AQ_AC381B14D860,12.391094505786896
AQ_EAE58C0D807B,6.915521562099457
AQ_7EF802AC8ED2,6.878339171409607
AQ_5B0F70082B03,6.412559360265732
AQ_279243896BF7,14.460506439208984
AQ_1F1581688633,10.404594421386719
AQ_8E5028825C0C,9.506077647209167
AQ_4B05929079A7,8.663936078548431
AQ_F88B2DA722E7,6.611025810241699
AQ_CAA11D4E326E,7.276778727769852
AQ_6F6D6BC591D6,10.300469398498535
AQ_37816EB69D37,10.074886083602905
AQ_AA131E7FF1B8,8.649751484394073
AQ_FA1B411AF272,7.184423089027405
AQ_81913F70DE1D,7.6287758350372314
AQ_68C0ACF890FC,6.712044835090637
AQ_2AB28AA32CF9,17.525714874267578
AQ_533FFB4EFF11,12.283600747585297
AQ_C6E736F65671,7.0091259479522705
AQ_04248E1EE9A7,7.114384770393372
AQ_C822F8AE4F21,16.934088706970215
AQ_4DF04BA8B22C,11.022120356559753
AQ_EA45866A2C29,9.658556461334229
AQ_D7EC9BCCFFC5,13.945944666862488
AQ_27EE1F4A714B,9.162143230438232
AQ_602604C2EA64,10.132489442825317
AQ_0949C5336519,8.608755588531494
AQ_6D02E317365B,19.019602298736572
AQ_4077E2AFA842,13.158248335123062
AQ_5CA2A7DAFE72,5.926845669746399
AQ_8342ECDB5D50,10.193247556686401
AQ_BD6D51D7D583,14.176354229450226
AQ_5BB00ABCE77B,13.653850197792053
AQ_70986DE02DD4,6.428910255432129
AQ_2BE206B3C816,18.94573998451233
AQ_F486B60CACBD,12.605510890483856
AQ_6B5309404A8B,5.464455485343933
AQ_01EA2A676E06,9.221690952777863
AQ_7DC2DD47728B,11.634089946746826
AQ_4201BEAD2069,19.70366334915161
AQ_AC708B869534,11.180183410644531
AQ_B170EA5DF618,11.105533719062805
AQ_F1D9767CA3CB,9.421685695648193
AQ_D0076E4F4440,9.450441122055054
AQ_76011DC05EC1,16.162358924746513
AQ_0333620AE275,35.437262535095215
AQ_33511ECB6FFE,9.960689544677734
AQ_0F676CDE4E09,11.103540420532227
AQ_4B4C0DB61A13,11.688346862792969
AQ_018822D3160E,10.159405589103699
AQ_FC11A88D98E5,8.030901193618774
AQ_2AB4C9AEB2DE,18.010582208633423
AQ_602831CD0A0A,18.575323581695557
AQ_C80316285C08,7.705428838729858
AQ_B74994F6D01A,15.861717104911804
AQ_6B167A0EDAB3,15.82851791381836
AQ_2E67A87D3E62,12.82526969909668
AQ_511144645E2C,10.919051051139832
AQ_085FF0F8E396,11.207942128181458
AQ_4FB706A86B87,12.303198873996735
AQ_15291D1C721F,8.852770566940308
AQ_FCB84B1651D5,14.575693130493164
AQ_50D5B8AD094C,10.21768593788147
AQ_8A6B9A3D31BE,8.358906984329224
AQ_B0F2BFF8CEB0,7.301498651504517
AQ_EF8A6E3988C3,7.962105691432953
AQ_B54A5AC602F2,10.72467851638794
AQ_C8DDFD154CF8,5.274889975786209
AQ_7340A824B2E2,14.345006942749023
AQ_67F7FB2EB869,11.30461597442627
AQ_3FF0EAAA7322,13.16705322265625
AQ_433F744808D7,9.937286950647831
AQ_F6BF71577C19,6.98858947865665
AQ_B80B502094E0,14.553254753351212
AQ_D1B6D0400C81,9.138129711151123
AQ_6A5E25D88BE9,9.848445415496826
AQ_4D60C39E3630,4.863704562187195
AQ_B1FF8CA0E9DE,11.521484434604645
AQ_AB1B41A7F5E3,7.479706525802612
AQ_A75D68B36F8C,7.9390201307833195
AQ_89120AC16310,8.714195609092712
AQ_E5CC05A0EF27,10.308258533477783
AQ_C0B89964A9B9,10.883588790893555
AQ_F2BF9F51A777,4.532861948013306
AQ_8C76446E6D01,11.950023293495178
AQ_CFFE1E397C53,11.166342496871948
AQ_4D446AF90F34,4.752094149589539
AQ_6AFABB56362D,9.519096910953522
AQ_9DA2D70CB6B1,9.038940906524658
AQ_B05D6D689E84,9.315747380256653
AQ_74D9975AF9B6,9.185797691345215
AQ_52FCA3A2A8A2,12.39495062828064
AQ_B919BDC67285,12.490320801734924
AQ_C4F2FE014EB7,7.262480735778809
AQ_97CDB0EAC8E3,8.404837012290955
AQ_E96DE7319B02,6.863092422485352
AQ_146B8E81A0C6,5.327969074249268
AQ_68196A0DDD2D,10.010624316520989
AQ_33C29C828280,9.852168560028076
AQ_99720F3D2595,16.56587505340576
AQ_D6B8111131AB,5.889803647994995
AQ_26A4C3691C5C,12.978308916091919
AQ_DBB0661D6FDB,17.012904167175293
AQ_959F9591F00E,14.09505558013916
AQ_CEC3E1B5EC0F,7.791474342346191
AQ_9570A2482293,7.925594806671143
AQ_A222982FAA7B,8.47433614730835
AQ_631B5DDC2127,16.20794987678528
AQ_095B6C8CB591,15.318796634674072
AQ_E0B50BE4A4BA,15.110822439193726
AQ_6BB9D1B00B7B,22.367746353149414
AQ_50AE53243EB5,21.669002532958984
AQ_181030A13AE3,24.419854640960693
AQ_869A323FCD82,19.401326179504395
AQ_0D251A87648B,32.402523040771484
AQ_093910D06AA8,15.317745566368103
AQ_287DD2B49A72,12.621781349182129
AQ_A403C256B00F,12.119638681411743
AQ_54B057F33E6A,15.16907262802124
AQ_E551982F390D,23.613986015319824
AQ_14D63CCC2AA3,18.646035194396973
AQ_76E10398137E,25.06670904159546
AQ_CF076BCE2A3A,11.752023220062256
AQ_7E0DD3CB4A97,30.178344249725342
AQ_3CE58D5BC284,26.20230197906494
AQ_0C25DB810729,42.18270468711853
AQ_66EEE7B301FB,12.819968461990356
AQ_FA24F4A5973F,26.248222827911377
AQ_4252A290B7C1,22.036463737487793
AQ_B6D84553FC0F,19.150352358818054
AQ_48298A9DD8C1,22.794845819473267
AQ_1BB5FB278F38,26.1501624584198
AQ_03F8F8C00598,20.773309230804443
AQ_B89A90241115,18.382135063409805
AQ_5DF404F188B7,24.6343115568161
AQ_B8222918EEE3,21.145577669143677
AQ_026A11F38976,34.71017551422119
AQ_268E411C2DE9,16.840284824371338
AQ_B71AC91C6B92,23.14500617980957
AQ_E26C760B97B2,20.987160682678223
AQ_F7CDF4CE1F7A,21.388734340667725
AQ_C5417990F611,22.18242859840393
AQ_584DB4D5FC2E,30.680744886398315
AQ_9ABBF5196E8A,25.710492849349976
AQ_092CD3D412FD,17.119872331619263
AQ_FE113C3AF6BE,26.57697319984436
AQ_B581E44C8BB6,31.871789947152138
AQ_5E551BE87C98,27.629936158657074
AQ_AA6FF48646AC,12.201808273792267
AQ_966259497B7D,28.963586449623108
AQ_04F734D51298,22.361424207687378
AQ_F11D594A4ED9,19.81769247353077
AQ_BAB47A105579,23.101101875305176
AQ_AAF8A84AF85B,27.601811468601227
AQ_B2C982FE4178,23.015278100967407
AQ_7783CAFD4F46,17.120280504226685
AQ_EAE539BB7633,34.775482296943665
AQ_71B1DB68505B,34.34685328602791
AQ_8DFE9F0092BF,29.13422417640686
AQ_CD06122C5EE4,10.144591093063354
AQ_FBD361905C05,35.20024973154068
AQ_7B167186F41B,27.434011220932007
AQ_038F7ABC1DF8,22.710765719413757
AQ_3D7B7E3EBDF2,30.28293216228485
AQ_E6407EF24268,29.71931028366089
AQ_C94C9D635CED,28.292999029159546
AQ_EF639A833134,21.11732530593872
AQ_B6C945992895,33.809096336364746
AQ_A61D429466FF,30.070779860019684
AQ_898D8A60A23E,18.697965502738953
AQ_9E6A1C4C6773,9.994804859161377
AQ_53785E6FFE31,35.73333898186684
AQ_C1763FCE3B82,27.664221793413162
AQ_9929D61C5F39,22.44063448905945
AQ_E17BDCC18991,28.884146861732006
AQ_1516CB091880,28.46564370393753
AQ_E2CE2FFA2565,26.13403421640396
AQ_A8AF4586B349,17.206397771835327
AQ_63F4573A9945,26.78401279449463
AQ_452E2E0DC41B,23.543485641479492
AQ_D091524DEF2E,22.866487473249435
AQ_9D6F82F643E0,6.810440182685852
AQ_2359CFC7D61E,26.40157651901245
AQ_EB9789BA2A9E,27.2844181060791
AQ_C0E811C56BF1,22.43872445821762
AQ_2233166FF5F0,29.153371691703796
AQ_1C20CBD2D8D9,22.44621729850769
AQ_4EB2292D2323,28.20036232471466
AQ_62AC6D53044E,8.256646871566772
AQ_74A704C4C249,25.316796243190765
AQ_DC630476F7B5,20.975239276885986
AQ_31FC5266AD40,20.375288516283035
AQ_21EBF081A56A,9.598696738481522
AQ_9E90E8C0A147,30.144797444343567
AQ_9B3145321D10,21.493672847747803
AQ_8327A08DDDFB,20.704444587230682
AQ_514B0BE5599B,23.065119370818138
AQ_34089EDA54A1,23.749644875526428
AQ_C5B2FA6CF2E4,37.0360404253006
AQ_6BB5F1391F15,21.602785229682922
AQ_24B81B5322FA,27.907974123954773
AQ_396840ADA280,25.050760507583618
AQ_96325BE553DD,21.25809109210968
AQ_755EFD5F9870,10.545657515525818
AQ_958478F560CA,42.81766855716705
AQ_282DB70A796E,21.315692603588104
AQ_8E9340F007D7,25.33611273765564
AQ_E0BE6441E899,21.643755793571472
AQ_5FE499E268A3,21.82536506652832
AQ_8D17BEE72D52,38.021892070770264
AQ_6073E9850E1B,19.089229583740234
AQ_AF778002FAF9,42.72617810964584
AQ_FE19364AA496,27.369839429855347
AQ_8371141E7C14,19.389820337295532
AQ_AA521F37BC9A,12.103918075561523
AQ_54D391B86404,44.76757574081421
AQ_5FAAED3D2A1E,44.64521932601929
AQ_3D7285818BE2,23.819655776023865
AQ_4C0CB5F786FF,25.142686128616333
AQ_85E20AB08BF1,35.81040930747986
AQ_9D06369E8073,17.136881113052368
AQ_7F808AF65347,33.526878356933594
AQ_3A8668717FE0,39.48091435432434
AQ_456C5DA5A791,23.270694255828857
AQ_85985B7C3A29,14.455809831619263
AQ_8624F3CBA384,32.95733880996704
AQ_3523B8836CB1,41.88850975036621
AQ_01F8B4DFCD24,20.377188682556152
AQ_3BDD4FBBA581,25.325026273727417
AQ_913A0A7602A2,30.363521814346313
AQ_0EB2476E3D1F,20.39274835586548
AQ_77F1743B7F3A,25.35592085123062
AQ_3CB73F88E2DD,35.67875865101814
AQ_CEFBA2466F06,22.94968891143799
AQ_B244723A7DBA,13.444124937057495
AQ_68CCAAE0E32D,29.376891911029816
AQ_5623DD20E898,34.281630516052246
AQ_554626F48DF0,22.116280794143677
AQ_F602C022397A,34.999961253615766
AQ_2E1BC42F8134,25.718499183654785
AQ_F15227C37009,25.524668216705322
AQ_F2894DEE3119,33.8125194311142
AQ_0F7489A07115,27.770212531089783
AQ_91745761EBE7,22.09432053565979
AQ_1228C34E018E,15.728713035583496
AQ_3B3D4F112A84,34.080691657960415
AQ_7558813C9B9C,35.27343529462814
AQ_FFA7A726A2E4,20.464805364608765
AQ_A63E2D54A978,30.3362135887146
AQ_BEBBBE72884B,18.717353105545044
AQ_143062520C86,28.949341297149658
AQ_DC146ED2F8F2,32.46951675415039
AQ_40E0427E31FD,20.32886776328087
AQ_1DFC9F77446B,18.669155478477478
AQ_2BFF070B99AB,12.305580854415894
AQ_BADF0D121B28,31.299559861421585
AQ_B131D0D16F75,32.58551073074341
AQ_AEE2FAC23D08,19.632964372634888
AQ_EDDD17CDA50D,30.61197853088379
AQ_88704ACE5037,16.43355941772461
AQ_AFA3983A190A,14.01876449584961
AQ_948BC49A7680,24.640690684318542
AQ_0CA8D360941D,29.13760483264923
AQ_D1EF15F0A34C,17.17421817779541
AQ_AA8047767204,18.073899030685425
AQ_2300D9EF61D2,29.251660346984863
AQ_B069385E19C5,33.25358119606972
AQ_75336E411209,19.122798681259155
AQ_F361F7202075,27.128294482827187
AQ_D84F00829D68,18.886216163635254
AQ_77B0BD9A87C4,21.742762565612793
AQ_3994A2E2C1DB,30.5443354845047
AQ_1F63BB47AC89,27.60946825146675
AQ_F89861BEB9D8,17.654240250587463
AQ_CEB733CCD54C,19.901160538196564
AQ_9630692EA0AE,24.312345504760742
AQ_0A5B4A86C00B,31.98510831594467
AQ_26498D19C092,18.29418420791626
AQ_BCD7FC0E9CC5,29.328188240528107
AQ_704CA9DD706D,28.942707061767578
AQ_03278721624C,27.404215097427368
AQ_DB0EA4F03D64,30.643290519714355
AQ_994D64F94FE1,32.737000942230225
AQ_2492930074FE,23.216578125953674
AQ_1DC6E48A2AA8,21.393979012966156
AQ_062A65F81C08,36.673118352890015
AQ_98E3FDCD7EF2,17.35220766067505
AQ_78457DAB3850,38.59966421127319
AQ_D7496F5F0C02,24.643346905708313
AQ_DA258C957441,35.8185248374939
