id,PM2_5_next_hour
AQ_B05372A86E13,31.988335102229165
AQ_592F80363D06,31.395741003058696
AQ_47081A9446CE,26.398615610415707
AQ_EA2D10EDFE3B,19.76018459179261
AQ_FE46256898B9,35.3796999701905
AQ_4D8915199967,18.598908433041533
AQ_DD7E8247BCD9,36.36255671836916
AQ_3B867BE1DBCD,25.045282187107023
AQ_116306B9E74E,38.183609985968424
AQ_8DAF31527618,45.82533186477208
AQ_B5ABA8E64085,45.81369968797247
AQ_172CB4CD40C7,38.835977548494625
AQ_B2E3A7913DF6,46.42334167037457
AQ_96AFE83CE0EA,49.91950907849362
AQ_500EADD8475A,30.54660582294635
AQ_5854FBA74DAD,22.085302856611758
AQ_24C70E0CDE3F,48.145810513122775
AQ_80B8C68DF6B1,23.406505320211764
AQ_2261E48F2AF3,48.72246320577043
AQ_912C9CD66644,35.43914985561507
AQ_05AA087F5679,52.49417489328714
AQ_6A2F5EAE7C6A,49.97552436457344
AQ_10691CBFB052,52.629342880933294
AQ_25220F033627,46.02215148886889
AQ_F614F97CA5E6,52.5264235168953
AQ_DB2B635433D1,73.43635695282187
AQ_854CAB96C96D,37.811157620404856
AQ_A127ECB9C096,23.77056620470264
AQ_C2496349899F,54.878062905191115
AQ_22770C2CAA0B,40.70802037486056
AQ_ACD69518B75B,55.9217053130558
AQ_DDF372255541,44.301921744412105
AQ_A3F85130F74F,67.6391877288909
AQ_A6CD35443E2F,59.19304705929343
AQ_8D42FFF2A676,57.26713566766068
AQ_99989E58EB53,43.84336780157281
AQ_D4262F6F52F6,60.70107772983479
AQ_18153279C9EC,59.408240960636284
AQ_E9F45A5AB97D,40.69275165997272
AQ_222B7E194D0E,33.4430676338652
AQ_4BA2AB16D9FF,64.22068226230184
AQ_543A877B8AC0,64.86238035458008
AQ_332AB5506630,68.21377478617367
AQ_63E1A470E860,48.57340566618962
AQ_17B24EB1016C,73.81306512809277
AQ_51557762899A,48.54363361795994
AQ_090ADEEA7F4A,40.12564228864948
AQ_6D8A0C20DCCE,57.89576414876774
AQ_CF9718C83C8A,71.29033601708834
AQ_4583B9A07DF8,67.24120996828813
AQ_FB2FE7631A30,55.3870626575413
AQ_1968F283E878,57.850593284905834
AQ_89ACA726ABF9,68.47056178718597
AQ_57E7C9E6A4AE,74.22215749629821
AQ_04720608BE87,85.79775211882209
AQ_3F6D3F21D425,51.75632721068284
AQ_6250FBB34463,81.5327830425479
AQ_858C556EA2F0,79.49632882736421
AQ_34A1D73F68C5,44.67517619750815
AQ_2F82B2F282D6,48.802972860861274
AQ_2B0F03767CEC,89.48329312384078
AQ_80EDB6B3AAEA,86.3205403781965
AQ_9A60B2C3B22D,71.26620186116628
AQ_1000AC8392CF,64.73128019905293
AQ_24318EEFAB0D,94.13368062574155
AQ_3E1680B0277C,97.95890574679083
AQ_653537060147,85.93095584717085
AQ_9CF120089CD3,61.21285876678639
AQ_741C190B1C2E,90.32248794500327
AQ_13689B55CC0F,98.35144465796752
AQ_69636C072596,66.1345756506658
AQ_FC8B1369F859,64.77330873637099
AQ_8FB7948D2DB3,85.4074244070319
AQ_3D74FBB84D2F,70.28054782306117
AQ_31028848C9CA,73.21593658937053
AQ_08FC657BE3A9,77.03935846455023
AQ_736E81810D4E,109.60698700035992
AQ_559F95B78B47,105.2465353558629
AQ_0F40C58B478F,76.03172523683138
AQ_C3ED94A117F1,66.30270678282585
AQ_5BDCF6F865A8,73.14644916109563
AQ_7AF59448B494,101.23921059328632
AQ_D65337CD779A,74.33681016741643
AQ_132FAA130DCB,83.04250026760421
AQ_887B0E3D9394,77.13293549190767
AQ_2100032CB471,81.75323938252684
AQ_8331FED9FADB,74.01858588485413
AQ_7DE7311412FA,92.27976165591491
AQ_19D7A2D092DD,88.57777113546263
AQ_A3080EF8359D,96.92112498072835
AQ_B8FE01EEC59C,71.33641077761966
AQ_DEAE911D80B3,74.8626629197699
AQ_97895648E634,68.65773241333356
AQ_A0CF313AAA72,96.5374337742182
AQ_FB3F318C8A38,70.78346650834823
AQ_DEEF4E35EEEC,76.5139812210119
AQ_74DE8C8869CE,85.40906854537619
AQ_32EBD41829BE,88.24955672947392
AQ_1943F7803623,70.12474686422912
AQ_F5C4E4D91ACF,85.21473423758653
AQ_300AF822664E,65.33618489681955
AQ_AD74F00127AB,101.49002859983797
AQ_812689DDCF90,63.78014514374729
AQ_5194E28B5B6A,77.93303916714045
AQ_7C894088B082,61.882440868802675
AQ_E69D475F0599,107.76527417596776
AQ_3FD23304C99D,71.07461074533725
AQ_385D913BB345,74.54890789250629
AQ_427F35B76159,127.12519085067495
AQ_28D8FF6D65B5,94.51480489274505
AQ_90F2BD36545E,80.4972375160658
AQ_329B808D1835,96.38577089760585
AQ_F85A7E96FBF5,104.88476475918948
AQ_C7DED3404E30,106.14723078983529
AQ_504BE0969D2A,75.59280125363564
AQ_ADB8AA08C298,85.85523774824414
AQ_1B0EF468FC11,80.32139637316979
AQ_243DE6D50860,97.65949969298578
AQ_CAD9017D3DE1,66.66053673151607
AQ_CF31C5BD7F17,68.17824987093438
AQ_BD7E6A6ACEC9,82.17909081941825
AQ_2DCA282C2716,85.72516434181465
AQ_7CC6960A056B,80.74200523517277
AQ_67769AB0F15B,94.86284685349023
AQ_9F19FC31ED9C,70.84961842468265
AQ_56B34A6EB7FF,101.71150722641174
AQ_9C527AC62845,66.00696574483841
AQ_E7AD2D7A1BF2,86.51605374422913
AQ_9C81E75E6E49,78.86599046251307
AQ_29D597D57D3A,107.97948138752346
AQ_3E16D9F53604,69.23929863633927
AQ_6239DA675F75,71.90361074701232
AQ_179CD7938C10,89.5331437570567
AQ_58935A43DAC3,85.13207130881611
AQ_4E5AAE95238F,91.78131058099471
AQ_E889507A3973,99.19784919400142
AQ_9CA10AF0911A,86.4369516309998
AQ_9ED6393C1950,103.25593509909208
AQ_EE7AE4762633,79.12205865597528
AQ_9D272838712A,82.42759913162416
AQ_CAD7EBC4F966,84.92306709618924
AQ_3843505DE8E1,118.7891529037044
AQ_CD5437608D38,76.99771486092648
AQ_A8755E04FBB7,68.73649323610985
AQ_E8A45B62DB53,108.25721087585302
AQ_90BEC5B4B895,99.23858096657344
AQ_F05436295645,108.01229065958995
AQ_5D261CB13C83,95.99620384275363
AQ_A562257F230E,100.10746267010953
AQ_729804914935,106.6186276386715
AQ_C052D31758BB,86.93737669090007
AQ_D56315F06EA7,84.69642967670968
AQ_CD9BEE138CB0,102.57912949091623
AQ_A66FEF0B9033,106.78204250878288
AQ_5D9447D9032A,76.21508579644423
AQ_EB7BD819CF17,66.58419598014866
AQ_9532BAAF7622,104.19149756071619
AQ_C893097E1490,96.98480547249653
AQ_01630E6741D6,105.13089316578501
AQ_CF0B2CEED114,97.15182707875042
AQ_EE0407085A3F,100.29306531474478
AQ_B31731D9D5B8,103.58527852413894
AQ_302FA92A66B1,96.38621608376835
AQ_2A9E60DF22EC,77.49471934710404
AQ_BCE45338AA1D,107.24098013101226
AQ_87410E944E90,98.91187031385239
AQ_49AFFC78BAC2,64.78315799744648
AQ_CD9EBF6A919C,62.30844543275235
AQ_CF497B32DC63,110.48711297076471
AQ_533F86D69098,95.63095055157295
AQ_92B5B44E5077,84.53280183853873
AQ_BAB5B658AE72,99.97425333849742
AQ_DE8A4E24DD08,112.52420490685815
AQ_E06F6ECE0082,102.17967965799942
AQ_FF8B2843D21E,96.74549643436768
AQ_6D40FFD32DFB,59.407764023731204
AQ_46709A15627B,109.02426116784507
AQ_E99F706BF3A7,91.86840920598945
AQ_605D89C7A3DE,71.62383402577399
AQ_8BA149CA8448,57.170857588224735
AQ_3CABD411458A,111.700440332948
AQ_D8FB753A7FFB,77.43816786817582
AQ_5F64A1538455,80.0317992067977
AQ_8E99CB1DB7C2,88.93190678223984
AQ_C3DA89C7BF72,117.04512762857414
AQ_D60733775C84,99.78380330343307
AQ_6DFEF6A991B6,93.172225971697
AQ_339F08D84B8C,68.18161327835102
AQ_403BB3BBCA34,108.1021306497051
AQ_38EF4A36C1B8,87.9869253488132
AQ_E07A7F8D17C1,72.76144170704377
AQ_B87413708433,52.01081103125567
AQ_BB4033DD8ACB,98.71301914363039
AQ_5CEE1253FFDE,78.41649831772921
AQ_F81A3D5798F3,65.75754331792713
AQ_38F14C30E147,94.52021789006855
AQ_E5AC8F72D88C,108.10880634190013
AQ_1C6503B325F6,99.42563068020362
AQ_89D419767756,89.60854215493967
AQ_C7968764CF39,67.04451100971652
AQ_77DE51212E62,117.60399930308066
AQ_6A227B31B6A9,82.18728582093945
AQ_068EC45D06D3,66.27338752495356
AQ_723F64504AE8,53.35477873509785
AQ_40522372D34F,92.16266046978497
AQ_7485CBA1BBAD,83.48614121789619
AQ_961766533F86,61.011538592851906
AQ_3500627B8F4A,82.16535180428521
AQ_E8966488EB2E,105.78753146990269
AQ_E38BC2064216,104.45430656753089
AQ_84A1777BAB7C,96.61246106766305
AQ_D0DDE77D0B27,67.28094153836972
AQ_D50A2CCE34AD,119.2267766163389
AQ_C3664F672B9E,73.71662251069785
AQ_5D928B830806,53.25838966090989
AQ_205DEFAB5598,48.367525206252814
AQ_D9C948F4D8A6,96.32106761993597
AQ_D89A4E60407B,84.19757283031814
AQ_B45048967138,59.652754310640056
AQ_8A462365CF35,73.99145839112256
AQ_20A41C457100,100.85266169798601
AQ_37DA3524CF7E,91.13492059758379
AQ_19215399C2EC,99.06255686416108
AQ_19D0F200961B,62.64199787935418
AQ_D2828251E52A,108.58540106357404
AQ_57B5AEB0BB53,73.7426034534332
AQ_B651462BF532,52.7713715212158
AQ_B73C00FB97C8,46.6750566206086
AQ_BBA0FC8333FE,95.38961401576795
AQ_A42EC7136A61,78.29727055139507
AQ_1C86CB04F941,62.11293456201793
AQ_C8109429F894,68.73330008418483
AQ_D1BC7F5AFF23,97.01931554361778
AQ_569FB3464ED4,82.74006661650083
AQ_1C1FE2EACA2C,102.64301575761004
AQ_1BDF1E082C4C,59.691369281833914
AQ_FACA83E89C76,102.65742765943452
AQ_9F7769513697,74.11343360753003
AQ_7B7761EA5590,45.535836591730394
AQ_ECC9759E37AF,43.982685897468535
AQ_85CD511C7914,85.1249824450351
AQ_9DC7230939A3,70.62686991482487
AQ_D9D1B0CA551D,58.084080520586895
AQ_5806D0020156,62.3435564350081
AQ_A408AB23BF68,97.46933858814494
AQ_4043F520D211,82.28142990999402
AQ_5381388B7A69,85.08975909926758
AQ_E2D82293F799,64.50228707002152
AQ_0EE8A506662A,96.79072591089003
AQ_49B88DF257BE,69.38387821402975
AQ_DBF95C461676,53.052294803311696
AQ_5942C8C2588F,43.87525404526654
AQ_D49EDDF5FBE0,83.64297541309445
AQ_80D87401C9C2,70.6823571510447
AQ_F4DBE676288C,59.90703545948528
AQ_2D0BAC867313,61.955121529008814
AQ_AF616E89602C,91.88776984327723
AQ_5459E3FB4D30,82.46593370215399
AQ_56F5105E5098,85.51672956384628
AQ_8F751C153B0B,55.43656956871767
AQ_CBE51419A29A,75.25369207978859
AQ_3FF4FB7571DB,68.14253130749256
AQ_D99D4BFF713A,49.71159299608584
AQ_DC0B694A9DD4,44.339696847698704
AQ_8FA43093D336,68.7378225211668
AQ_145E99BA2234,65.1952056037217
AQ_C8373468EEDC,60.29929542134006
AQ_C8DDF2BB7E89,53.856114641855655
AQ_CE17D3BCB2C7,78.23275461891677
AQ_DCFF6DE44EEF,69.74813506026962
AQ_AAAFC97054C9,60.657341887015555
AQ_DABE2C1402B8,54.52445934689615
AQ_943BFEFCD0A0,58.41690930319906
AQ_AACC802DE99F,69.55806913191404
AQ_0405B00FCD6A,58.370357176935
AQ_47DA45419F31,51.796521068598196
AQ_332374266133,81.82028641281121
AQ_029B08957BB8,61.6906753327837
AQ_F08C82DDE3AA,61.68431058961364
AQ_015FC705BE4C,55.01184454450709
AQ_0CBD581F42A7,85.57384855615497
AQ_D50862740CF2,70.83350717750147
AQ_B0D4A431018B,64.89289120056182
AQ_7742FA99C76A,61.599726377619085
AQ_BED9ED9BB742,67.29887222125801
AQ_C6AAD27FA245,81.48680570567657
AQ_7BB53ADA3588,73.31933881424915
AQ_418998B1B4B3,57.749599629455915
AQ_C8EE287AF687,94.6930554233234
AQ_A5E9EEF175A8,72.29962577993227
AQ_9D6007007BFC,68.90421681666548
AQ_05C5904DA70F,67.289487794756
AQ_1021EC187DB0,95.14850354720181
AQ_6F7F0B1CB270,79.24263443946336
AQ_6BB31C8BDCEF,68.71541947817722
AQ_5FB31DA91DD2,68.00358435688926
AQ_7B1CD17492E6,80.82982126870789
AQ_3B67C715E05E,98.35812231172882
AQ_539C6D4A0E00,76.59953740191375
AQ_7814FFF9528E,78.56296159734332
AQ_BE35E77F98C0,109.08333265906188
AQ_FB81E975D4A7,89.66187185804634
AQ_B49BC8C9EFEA,74.41974716911635
AQ_1BEB6BCD1DAD,78.01468234402061
AQ_8F28D1AF8345,103.37625106477486
AQ_2696161BECB4,76.80243484945454
AQ_9ACE16FFBDBD,93.86663998604807
AQ_9E7D44B5EA74,77.74619035753061
AQ_3FDF57FDFAE7,96.79280478246804
AQ_3BBA48B5D98F,90.13429595906851
AQ_F0A72728C667,76.78165429194178
AQ_F9B58D5957AE,80.74101108153336
AQ_FB2CC6A4B1AC,124.14207874774556
AQ_FA4EFF2400D7,104.62629248991138
AQ_D55B075561B3,94.17506672427677
AQ_4C49F5683A1F,109.14232538100504
AQ_4C73A10DE1E5,73.23624041811365
AQ_D8830D35B777,123.19121852917664
AQ_490F2571B439,97.67541178064977
AQ_42199E2DBFA0,105.51515539321922
AQ_9A5CF2CDDD87,118.66809892142422
AQ_0618F6ADF77E,101.3756140934899
AQ_D6224DC120F3,129.95008685552173
AQ_344CBBEC7BD0,115.38799980206034
AQ_F9225F9AF771,95.53842792615183
AQ_A3E17E99CA1C,116.57376489383876
AQ_F03CC950548B,67.06442670310275
AQ_BF77F163730A,125.87589674759222
AQ_8D3B9E4DB696,96.75887174236135
AQ_53048BCD1A67,113.15918229374695
AQ_F22136B42D25,106.22595539891495
AQ_44A5D7291980,99.46244097722509
AQ_43D4BEC70868,70.07624636458158
AQ_1DAD3A9826C5,135.12096388770985
AQ_09D25B87FDEF,108.77081165005322
AQ_E21C849E95D7,97.14676213016097
AQ_A898BE129B36,60.476834719803215
AQ_9C1F3BA35FF0,127.49541833498307
AQ_3BF8531A0843,74.81369582811114
AQ_2EBA50839397,135.18050985336993
AQ_69AF4F302C53,94.19829958537355
AQ_C9DB6E059375,119.86111402751733
AQ_6D065C8547A9,118.78774321846774
AQ_AADEA5D9973C,97.95625876251637
AQ_F19D04D5B9B1,85.51051920279744
AQ_4AB9480EA9F9,163.59906994425535
AQ_4537C392C161,127.39850629516997
AQ_2A5D297E8DDE,99.80036775086435
AQ_5FF63228B374,67.78073215014204
AQ_B62B6338934B,146.75004781605213
AQ_ECAD32D418DE,94.71991792674044
AQ_F5934D0D2EFD,149.79714418843804
AQ_FF6139FE6B33,111.8103633319784
AQ_EAD86FDDD530,148.7770977637387
AQ_9CB8FB1C40D9,166.43086849463617
AQ_09C7C168FE68,101.66304283043226
AQ_77E55AB60E16,107.6077425639003
AQ_DF56BE7CBDCB,191.3205610273775
AQ_0B0592C82A09,155.1327862064168
AQ_D658FAFF9690,112.71269886143882
AQ_B2411E1DBDCD,98.12950120335222
AQ_533740A7A7A2,177.91069487965643
AQ_A149D88D1A43,120.67557421468976
AQ_667C8CB96B67,181.5053877895218
AQ_1FB9681DA478,126.78964130831346
AQ_977B9F904C7F,156.0390336470219
AQ_43279FCF175E,154.6532024437497
AQ_2F73B02B50A7,95.66480233126902
AQ_A69C352BF009,93.49385274376165
AQ_36C3E3474FF3,147.23072982338763
AQ_73CC161B2F95,140.05431130808088
AQ_7F3F3FB03EF8,111.63020376068712
AQ_8E62E6F4E93F,92.43897017481423
AQ_BC284881E67E,149.53369296454062
AQ_B53C2B0BDE14,112.50231634299405
AQ_2A023CDB4604,110.32586033492414
AQ_DBC2BA20CCB1,138.10499514202462
AQ_8E58C7E23049,129.06175297757073
AQ_D9A36B8F4241,92.85235271847849
AQ_412849026DF4,89.3344282971014
AQ_681C9BF1914B,97.56502543876657
AQ_D42ED3E87777,91.65970402186764
AQ_5A1374F49BD9,84.75873264161345
AQ_F4B03181E123,104.25895243772476
AQ_7B47E068ECC6,108.48098463037829
AQ_400BFA0484F0,89.75679526585114
AQ_BD6DF13E57BD,107.82030006965
AQ_5CE3C83CBDCF,91.56762358938957
AQ_4D8B9629D465,92.61054485906686
AQ_97857943E77F,87.53457092031564
AQ_4780A57D639C,105.29966747634187
AQ_A4A80916FCB2,107.75849518179412
AQ_9F254BA79493,99.51611694798405
AQ_A4809C4F09E6,110.12760340831235
AQ_10E950DBE774,108.1653036757458
AQ_92D28AAF2B74,122.04736684245489
AQ_342BEE544176,119.74541083359766
AQ_307E0C61636D,111.9712976346807
AQ_C90237133ECE,118.83100473051877
AQ_61E6EE3E6141,104.7004397328869
AQ_51CCF26C4C57,102.03285975154105
AQ_951B5EC858B2,111.58755368498123
AQ_D5FA823434FA,101.86956516074989
AQ_1C83E2F0CEA6,109.66840755865385
AQ_3FD97E3AA038,87.86966154337722
AQ_16B78D4977E7,116.83527788268317
AQ_9EFEB6C6CDDB,104.94927512912889
AQ_9F1CD7F1C405,127.32205768033668
AQ_D8F9845450BB,115.55698591267746
AQ_5A83FE5892AF,105.9780125447077
AQ_D739492AE48A,113.68843583300536
AQ_A29CB930A9BB,106.57970681022252
AQ_633A57B263F6,116.89237112325267
AQ_CF4CCD4C5EA0,108.75763800707489
AQ_72F2F7CEC585,124.75249638561922
AQ_DD007BC9252B,106.68756353718067
AQ_CA2499CF4179,96.22672797788408
AQ_7CE4977BB3EE,132.50627122711373
AQ_06FB0E1254C9,114.7427868729074
AQ_E968108F33FA,115.55123118559308
AQ_B07E746E0E2C,134.07679337585705
AQ_5E6245FC35E9,134.56739122740083
AQ_FFB22C4BF66C,117.76291949568082
AQ_683A3E242117,109.99734554106493
AQ_237CFD1EF4FB,118.99705580424202
AQ_724F4D7D9382,117.89639755005142
AQ_F0697E30C74C,127.14531318463285
AQ_B91B9385239A,115.52398658430548
AQ_1D2E0AB19994,93.61670167309629
AQ_BF1734B50C46,149.30845783352294
AQ_E1D7734A01B2,129.1160116027282
AQ_437A1F106B93,134.01727622185308
AQ_DAC46F467212,126.0120767908411
AQ_321D172A7F10,144.54384310532893
AQ_1BF2C783A9BD,123.8639958611858
AQ_370E6527AA31,130.4017059626818
AQ_F639A375C2C7,116.67812897176215
AQ_80DC5E66C55A,140.9413052038794
AQ_91BA97EB68B9,138.76863669045656
AQ_FC302C84EAC9,99.45004165404404
AQ_87961BEE56C9,85.29438417257703
AQ_CC03722D9F28,166.40220934182082
AQ_8D9D42C9F60F,138.55654357455958
AQ_6A66540A4050,138.3017174328495
AQ_3BCFC2B62D20,118.98604809266874
AQ_A37224DD0943,153.29094037344404
AQ_7F4B131B9EE8,132.56800650472638
AQ_4145A759BEBA,137.55539313890574
AQ_A9DE08BFE998,133.90223507930585
AQ_6CEB454650BA,157.02571431097948
AQ_C8B4D288F210,143.88504637687015
AQ_6091DD9A8ECB,85.17142680422849
AQ_4F16892DBFCA,83.79319331173085
AQ_533CCA593193,152.3901400745078
AQ_C49CBFC0E352,143.18241106830592
AQ_CFBBA3AA8206,144.64251450797346
AQ_F0EB2E457EE2,117.25019269744553
AQ_1A5A6ABC6AA5,134.72225376492213
AQ_CC98277F1C5A,127.29702041471639
AQ_70BF07D3AD57,132.36261837984551
AQ_36790AA0D7D0,137.36206076581342
AQ_0D1A0CD75701,139.23333259705484
AQ_81ABBA7C2176,134.85349495636714
AQ_2E5E0610B7DD,87.27899060731635
AQ_651215E791EE,79.47638438358327
AQ_B625C2694677,147.7672448909125
AQ_46EDAA678656,131.5975438322567
AQ_5209BBABDFD5,127.73951969271958
AQ_848F5A1EB6C5,105.1927128098944
AQ_62BDA1696FFB,138.66797888542555
AQ_D4D5E17F964F,127.5161361034883
AQ_3E77475D9C7E,119.52069756010194
AQ_1D0237A7D6DB,129.54748039394943
AQ_9A2AA4991D50,134.05187220537155
AQ_FFD86E9FA882,136.2455126470706
AQ_E58BAB1839F9,93.60172312515664
AQ_D4F2C3AA32C1,75.71372446438146
AQ_1D85A6B49B32,153.83302818960868
AQ_DC435D6ED90C,132.0051356231655
AQ_934D2B996D00,123.30275345654069
AQ_91015EA222B3,96.37615162934173
AQ_7248BCC99B84,132.36745588590182
AQ_B91612F02D38,114.42899085356498
AQ_436CDEF5896E,119.90042286169191
AQ_FD34A3839883,116.53412875272285
AQ_3A9388CBA2E5,125.13745661148083
AQ_81912EB2E684,130.67518526665734
AQ_7A94D8A64806,77.4381908584449
AQ_6A690E072940,75.13956287478017
AQ_EE0C33A12793,141.95854883108106
AQ_970E5E05257A,122.79247364003079
AQ_88CB5B123CA6,94.69121498568305
AQ_9997AD3F465A,88.64220836181603
AQ_28471239D3A2,136.3506977338396
AQ_8DCE111227DE,116.3621292723698
AQ_0AE3DF73755F,117.08335091834033
AQ_4EF0876E0071,115.09723728465423
AQ_8BF1E55422BF,124.44927349751917
AQ_71C89A011E0A,140.0526500385759
AQ_44225BC222F0,85.46798039422892
AQ_65A657B08B88,67.38275367316692
AQ_647BB2C309AF,155.1033811811823
AQ_61FDF3A6112B,142.89710121165243
AQ_A57AB7E1D44B,120.86129238103052
AQ_188DCC78892E,88.82517963883379
AQ_D537484FD3A1,147.92393321419112
AQ_0A31E7225267,114.41468932138933
AQ_9F94C26DD818,141.2412044458259
AQ_7CC71674062B,120.23471859640897
AQ_28014BF71E98,132.46932411857293
AQ_946B126E2450,114.74850305237828
AQ_EF8ACBA3D3CC,79.66622057598335
AQ_BDF6F98D24EF,47.202936821999195
AQ_B3A358F530C3,120.47552628331312
AQ_91ECC58EF3F3,121.67894003494726
AQ_31BBFEC477EB,110.90300486083984
AQ_229EEDE9757B,86.58277934883849
AQ_3C01E431D660,123.08136330806077
AQ_3E554A3A577D,101.02528498785672
AQ_6668B18CCB2B,117.90954266230865
AQ_F09708C672E9,96.9637649012939
AQ_28FBFF82F85F,127.72954662033531
AQ_9C6FAD028C4B,108.24898024308902
AQ_66C8A01FB6BC,44.26665650865505
AQ_A5C32BE7B971,17.031961607731294
AQ_18DC225D36F2,116.09246522463488
AQ_554996C40E96,105.4627587858693
AQ_43EEA87BD79B,107.60776242355827
AQ_3BF964A36297,85.87473776443788
AQ_B26F3F98759D,112.360826407532
AQ_653961DF143A,91.5397515152573
AQ_BD98E05B0C02,105.52214034431567
AQ_7A2A9BD1E7A3,89.75663680456765
AQ_77A3DCB4FF5A,110.16009034622226
AQ_405CF6C6BDE6,77.73640502263618
AQ_BA46F5272F8A,8.348016530360102
AQ_4D4D6B7C4091,6.387164397827559
AQ_D308A08F5327,80.63696937865397
AQ_2052C16C9948,66.30835038759723
AQ_34ECD08E694E,78.91062398553225
AQ_7A549FA3597F,27.89794563134051
AQ_02455277DED7,64.59082438200623
AQ_D29D067FA1AD,64.58442459419447
AQ_C1E34BDD4DC5,81.79532810493863
AQ_C762F4790014,73.36793932212085
AQ_7D5CE9A9D484,84.19817359082094
AQ_99DA2E8A00A9,19.61654225965863
AQ_401DDE15D6F8,6.64177278314953
AQ_85101B93AD56,4.578835288764369
AQ_60438A71B838,16.40130336318967
AQ_F6629A3B264F,20.048350925792516
AQ_F1FC85374600,28.169961077095316
AQ_150E2C08A7DB,10.973139280667075
AQ_37B3FD6AA9DC,22.837680557426985
AQ_90EBBC23D132,20.93367173157754
AQ_8501AA49C701,14.227480930679869
AQ_861EEB1EA11F,17.641802722079557
AQ_33D75482EBA4,19.89552543889149
AQ_B73DF9F4608E,14.84833039635828
AQ_42071270D8A8,8.520614942475055
AQ_1FBB5EE8270D,6.319227450650175
AQ_EB84A66E22D6,13.260426361502857
AQ_923030F5F1D0,15.724903955155522
AQ_BAB1BB75E27E,20.39712609527337
AQ_848653904E7F,6.405449892986289
AQ_F8C0BD0A2E59,10.584144965289555
AQ_DBED20FCC932,6.018681591139865
AQ_B549C8E6AF83,12.78774738564071
AQ_2AF96A5FADA8,11.887364063127265
AQ_82A5E4EE8748,11.036581529194951
AQ_38F6A5DB32A9,7.338560980591666
AQ_112431319099,32.823932034045185
AQ_CEEF4E5DA3FA,13.540059851678329
AQ_11EA21216833,6.934469352355448
AQ_710251638C85,9.630087669549882
AQ_0E2D1381CC78,15.931953146143268
AQ_E7B7C0FDBB9D,9.747567883185384
AQ_4A1C06F8E2F9,7.83966931593881
AQ_BB179884F880,6.384368799914615
AQ_21479012834D,7.086109763516165
AQ_F5AD3FC1D32F,6.918682639533947
AQ_0D0D9D25F1E3,9.83912647338661
AQ_5C524C1BAFA6,10.29782527166713
AQ_27AEDAED1444,41.75214735255406
AQ_C7D28B1BC79D,34.54289107760742
AQ_D8E7C9CD11A6,10.149320736636552
AQ_ECFDB4F7A5C9,12.431661217160585
AQ_D7C6F5261E5F,9.150576039801944
AQ_E9F9ED3FE9D3,9.248857066837827
AQ_97127478D6C4,9.677510569196865
AQ_16A9A0A56BAD,10.429303800665599
AQ_BF31DF5881A2,8.008728979592677
AQ_34583C731979,12.28863223567233
AQ_691E45F25771,9.334807949375389
AQ_A9AF01810B0B,40.71212229372277
AQ_326AF29A9C28,30.662295145939257
AQ_3077A514DAF7,10.479587853871909
AQ_FAA642ADF87D,13.919516754042142
AQ_08C795987500,11.969076653969992
AQ_C84ACD791C78,6.419684148417413
AQ_EE5D8C844C1F,8.810019131279502
AQ_3329BC044C74,6.036195433927584
AQ_F5DBF1C7D677,10.29212539882263
AQ_81B6D18999B1,9.401812162452453
AQ_3A0FA8BAEB7C,12.257141771970552
AQ_29FE96094CF0,5.559555650862958
AQ_C74DA95839C5,17.005786050204165
AQ_1CDCDE684DB2,25.00267181653192
AQ_3F530DB2B1AD,8.36955575126725
AQ_5970D80B4963,10.688987773048185
AQ_72C30749DE5E,7.802502531221453
AQ_3BCC63EC7836,7.1450757185236515
AQ_71261582FA84,7.1738647855268445
AQ_11EB38BA0C9C,5.04051335179965
AQ_8EC61FBD58F0,6.189974132130908
AQ_4C88D8325F90,8.19430987888557
AQ_096845A5487A,7.878629514058897
AQ_392EF3E8728C,6.027227706821133
AQ_7F5F6AFC800A,14.409882112999348
AQ_643B2724F60E,15.636089235699348
AQ_0B0A37063745,6.484630781526735
AQ_4B7026416C18,10.987958397108581
AQ_6F234C237B93,10.204511404668953
AQ_841ABC5ED50B,6.89263308607573
AQ_B28781BDC607,6.071094896305094
AQ_2AF1251C2CE6,3.6691021476458388
AQ_633126F3F1AF,9.320322409251125
AQ_5E210FF73DB5,9.849497791399394
AQ_FC725D72B1F8,10.747526637226175
AQ_CC5B8713B97C,16.440934575373113
AQ_CD2DFA5C73A7,16.11100127432956
AQ_500834588BF0,18.796535253040062
AQ_F2BC189CE6D9,18.54628928388722
AQ_B046335D1966,16.55951258043008
AQ_FCAC5AF1DE4C,6.359556245858408
AQ_DD5CF1BFBAE2,14.938984524368536
AQ_A4B16DE5ECEE,24.7798663043131
AQ_5973CA0F2EBA,12.742045845352187
AQ_BBACDB0BCD68,22.942377690343474
AQ_464C28C6A413,24.84047084319401
AQ_0A1BECC0145F,14.698972088892699
AQ_4C69DFD924A6,12.411385642945163
AQ_3A2440DE80EC,39.70960425253178
AQ_06168AC50055,32.37948302817849
AQ_989A214A6E5F,25.273683720610016
AQ_A6BAE495269D,7.199247877903271
AQ_9EF79722DC24,36.272236681488906
AQ_76F60E180B1D,47.26182835100709
AQ_83CB5A1441AB,31.988778941766313
AQ_250451FF64EC,44.443752732711665
AQ_8C2709E7956A,40.04653428515384
AQ_52A32325C31D,6.686599623496422
AQ_3F4C3885F2E7,13.298037196262108
